timestamp,cycle,probe_id,label,kind,status,latency_ms,detail
"2026-08-21T18:27:08+0200",10,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:27:10+0200",10,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:27:10+0200",10,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:27:10+0200",10,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:27:12+0200",10,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:27:14+0200",10,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:27:19+0200",11,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.618","reachable"
"2026-08-21T18:27:19+0200",11,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:27:19+0200",11,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:27:19+0200",11,"dns1_external","DNS .4: external domain","wan_dns","OK","2","104.20.23.154;172.66.147.243"
"2026-08-21T18:27:19+0200",11,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","1","192.168.50.5"
"2026-08-21T18:27:19+0200",11,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:27:20+0200",11,"dns2_external","DNS .5: external domain","wan_dns","OK","0","104.20.23.154;172.66.147.243"
"2026-08-21T18:27:20+0200",11,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","23","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:20+0200",11,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:20+0200",11,"ha_domain","Home Assistant via domain","local_domain","OK","11","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:20+0200",11,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:20+0200",11,"ma_direct","Music Assistant direct :8095","local_backend","OK","4","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:20+0200",11,"ma_domain","Music Assistant via domain","local_domain","OK","21","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:20+0200",11,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:23+0200",11,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:27:25+0200",11,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:27:27+0200",11,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:27:27+0200",11,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:27:27+0200",11,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:27:29+0200",11,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:27:31+0200",11,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
"2026-08-21T18:27:36+0200",12,"gateway_ping","Gateway 192.168.50.1","local_gateway","OK","0.589","reachable"
"2026-08-21T18:27:36+0200",12,"dns1_ha","DNS .4: Home Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:27:36+0200",12,"dns1_ma","DNS .4: Music Assistant","local_dns","OK","3","192.168.50.5"
"2026-08-21T18:27:36+0200",12,"dns1_external","DNS .4: external domain","wan_dns","OK","3","172.66.147.243;104.20.23.154"
"2026-08-21T18:27:36+0200",12,"dns2_ha","DNS .5: Home Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:27:36+0200",12,"dns2_ma","DNS .5: Music Assistant","local_dns","OK","0","192.168.50.5"
"2026-08-21T18:27:36+0200",12,"dns2_external","DNS .5: external domain","wan_dns","OK","0","104.20.23.154;172.66.147.243"
"2026-08-21T18:27:36+0200",12,"caddy_tls","Caddy HTTPS/TLS forced to .5","local_proxy","OK","17","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:36+0200",12,"ha_direct","Home Assistant direct :8123","local_backend","OK","2","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:36+0200",12,"ha_domain","Home Assistant via domain","local_domain","OK","11","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:36+0200",12,"ha_forced","Home Assistant domain forced to .5","local_proxy","OK","9","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:36+0200",12,"ma_direct","Music Assistant direct :8095","local_backend","OK","4","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:36+0200",12,"ma_domain","Music Assistant via domain","local_domain","OK","13","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:36+0200",12,"ma_forced","Music Assistant domain forced to .5","local_proxy","OK","12","HTTP 200 remote=192.168.50.5 curl_rc=0"
"2026-08-21T18:27:39+0200",12,"ma_websocket","Music Assistant /ws endpoint","local_websocket","OK","3002","HTTP 101 remote=192.168.50.5 curl_rc=28"
"2026-08-21T18:27:41+0200",12,"tapo_tcp","Tapo camera 192.168.50.70:443","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:27:43+0200",12,"nesthub_tcp","Nest Hub 192.168.50.182:8009","local_iot","FAIL","-","TCP unavailable"
"2026-08-21T18:27:43+0200",12,"bathroom_cast_tcp","Bathroom Cast 192.168.50.215:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:27:43+0200",12,"bedroom_cast_tcp","Bedroom Cast 192.168.50.219:8009","local_iot","OK","-","TCP open"
"2026-08-21T18:27:46+0200",12,"wan_ping","WAN IP 1.1.1.1","wan","FAIL","-","unreachable"
"2026-08-21T18:27:48+0200",12,"wan_https","WAN HTTPS example.com","wan","FAIL","2002","HTTP 000 remote=none curl_rc=28"
