timestamp,phase,cycle,probe,status,detail
"2026-08-21T22:06:14+0200","offline",13,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:14+0200","offline",13,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:14+0200","offline",13,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:14+0200","offline",13,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:14+0200","offline",13,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:14+0200","offline",13,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009544 curl_rc=0"
"2026-08-21T22:06:14+0200","offline",13,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008967 curl_rc=0"
"2026-08-21T22:06:14+0200","offline",13,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.022190 curl_rc=0"
"2026-08-21T22:06:14+0200","offline",13,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.009182 curl_rc=0"
"2026-08-21T22:06:21+0200","offline",14,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:06:23+0200","offline",14,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:06:23+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:24+0200","offline",14,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:24+0200","offline",14,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.012122 curl_rc=0"
"2026-08-21T22:06:24+0200","offline",14,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.007027 curl_rc=0"
"2026-08-21T22:06:24+0200","offline",14,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.011782 curl_rc=0"
"2026-08-21T22:06:24+0200","offline",14,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006552 curl_rc=0"
"2026-08-21T22:06:31+0200","offline",15,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:06:33+0200","offline",15,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:06:33+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:33+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:33+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:34+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:34+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:34+0200","offline",15,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:34+0200","offline",15,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009589 curl_rc=0"
"2026-08-21T22:06:34+0200","offline",15,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008976 curl_rc=0"
"2026-08-21T22:06:34+0200","offline",15,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.019939 curl_rc=0"
"2026-08-21T22:06:34+0200","offline",15,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.011970 curl_rc=0"
"2026-08-21T22:06:41+0200","offline",16,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:06:44+0200","offline",16,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:44+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:45+0200","offline",16,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:45+0200","offline",16,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:45+0200","offline",16,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.013684 curl_rc=0"
"2026-08-21T22:06:45+0200","offline",16,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008855 curl_rc=0"
"2026-08-21T22:06:45+0200","offline",16,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.021087 curl_rc=0"
"2026-08-21T22:06:45+0200","offline",16,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008692 curl_rc=0"
"2026-08-21T22:06:52+0200","offline",17,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:06:54+0200","offline",17,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:54+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:54+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:06:54+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:55+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:55+0200","offline",17,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:06:55+0200","offline",17,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:06:55+0200","offline",17,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008834 curl_rc=0"
"2026-08-21T22:06:55+0200","offline",17,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006450 curl_rc=0"
"2026-08-21T22:06:55+0200","offline",17,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.012116 curl_rc=0"
"2026-08-21T22:06:55+0200","offline",17,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.005662 curl_rc=0"
"2026-08-21T22:07:02+0200","offline",18,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:07:04+0200","offline",18,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=172.66.147.243;104.20.23.154 (informational during outage)"
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:04+0200","offline",18,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:07:04+0200","offline",18,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.009024 curl_rc=0"
"2026-08-21T22:07:04+0200","offline",18,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006735 curl_rc=0"
"2026-08-21T22:07:04+0200","offline",18,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.008494 curl_rc=0"
"2026-08-21T22:07:05+0200","offline",18,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.006114 curl_rc=0"
"2026-08-21T22:07:12+0200","offline",19,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:07:14+0200","offline",19,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.4 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"External DNS example.com","OK","server=192.168.50.4 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=AAAA dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:14+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=HTTPS dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:15+0200","offline",19,"DNS t3-ubuntu-ailab.kirelabs.org","OK","server=192.168.50.5 type=SVCB dns_status=NOERROR answers=CNAME=homelab-nuc.lan."
"2026-08-21T22:07:15+0200","offline",19,"External DNS example.com","OK","server=192.168.50.5 dns_status=NOERROR answers=104.20.23.154;172.66.147.243 (informational during outage)"
"2026-08-21T22:07:15+0200","offline",19,"Music Assistant normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.010043 curl_rc=0"
"2026-08-21T22:07:15+0200","offline",19,"Music Assistant forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008375 curl_rc=0"
"2026-08-21T22:07:15+0200","offline",19,"T3 Code normal DNS","OK","HTTP 200 remote=192.168.50.5 time=0.015695 curl_rc=0"
"2026-08-21T22:07:15+0200","offline",19,"T3 Code forced Caddy","OK","HTTP 200 remote=192.168.50.5 time=0.008963 curl_rc=0"
"2026-08-21T22:07:22+0200","offline",20,"WAN ping 1.1.1.1","FAIL","unreachable"
"2026-08-21T22:07:24+0200","offline",20,"WAN HTTPS example.com","FAIL","HTTP 000"
"2026-08-21T22:07:24+0200","offline",20,"DNS musicassistant.kirelabs.org","OK","server=192.168.50.4 type=A dns_status=NOERROR answers=CNAME=homelab-nuc.lan.;A=192.168.50.5"
